--------test 1-------------
duration: 60s;
#pack: 596
#lost:0;
size: 50Bytes
bufferInputSize: 50B
----------------------------


--------Raw data-------------

Count       Time elapsed         ID
-----   -----------------      -----
1	0			  0
2	0.212651360059498	193
3	0.321352298557002	194
4	0.414244760970126	195
5	0.538927474283495	196
6	0.632051659601816	197
7	0.721868168220565	198
8	0.817488407933371	199
9	0.933085767476526	200
10	1.02626087656788	201
11	1.12009167858178	202
12	1.23386446697021	203
13	1.33301147403401	204
14	1.42954399932417	205
15	1.52399851886824	206
16	1.62047538329021	207
17	1.73618169602218	208
18	1.83278725152949	209
19	1.92639935764990	210
20	2.02446946507932	211
21	2.11948177757917	212
22	2.23544784102940	213
23	2.32878401135640	214
24	2.42271981897980	215
25	2.53961198453496	216
26	2.63570790755401	217
27	2.72967490105392	218
28	2.82679798420810	219
29	2.92495533314017	220
30	3.03661892990599	221
31	3.13424967175878	222
32	3.22740938529085	223
33	3.34481394663978	224
34	3.44345053169946	225
35	3.53581125518021	226
36	3.63156255452594	227
37	3.74634158087919	228
38	3.84202498186087	229
39	3.93509903292202	230
40	4.03070150852796	231
41	4.14632018499936	232
42	4.24225623105655	233
43	4.33537844258522	234
44	4.44925623658317	235
45	4.54177762654163	236
46	4.63827541313391	237
47	4.73258189845405	238
48	4.84948195916782	239
49	4.94322394064736	240
50	5.03989107839182	241
51	5.13444626120817	242
52	5.25108775547746	243
53	5.34656035572427	244
54	5.43928070367970	245
55	5.55394603974897	246
56	5.64778868450078	247
57	5.74438910815499	248
58	5.84002987528018	249
59	5.95534103532373	250
60	6.04992977256417	251
61	6.14560330459759	252
62	6.24243979349423	253
63	6.35525489914330	254
64	6.45033945234443	255
65	6.54174328260168	256
66	6.65499104294256	257
67	6.74983282001644	258
68	6.84393561024444	259
69	6.96031222194238	260
70	7.05483069227119	261
71	7.14802988159631	262
72	7.26313616227393	263
73	7.35568044819236	264
74	7.45115502222882	265
75	7.54613812264182	266
76	7.66403771043558	267
77	7.75858105051402	268
78	7.85620429196612	269
79	7.96939283861743	270
80	8.06366103241831	271
81	8.15683811529932	272
82	8.25046443270522	273
83	8.36498331358228	274
84	8.45788880300711	275
85	8.55418921063415	276
86	8.67023304139669	277
87	8.76594131212799	278
88	8.86023516519435	279
89	8.97265156533362	280
90	9.06543704834758	281
91	9.16207694779484	282
92	9.25988769926394	283
93	9.35784016883007	284
94	9.47221338403078	285
95	9.56507900290463	286
96	9.66243775654331	287
97	9.75860157792640	288
98	9.87345521352851	289
99	9.96988510175675	290
100	10.0656667974631	291
101	10.1613351976435	292
102	10.2776490428304	293
103	10.3743951321610	294
104	10.4682535672300	295
105	10.5641564536211	296
106	10.6762570474160	297
107	10.7721054572126	298
108	10.8675887159235	299
109	10.9663733352071	300
110	11.0793435807229	301
111	11.1722613076435	302
112	11.2671429552684	303
113	11.3796754142392	304
114	11.4762943915162	305
115	11.5686645891873	306
116	11.6832375519008	307
117	11.7782538119800	308
118	11.8740311653491	309
119	11.9891800798832	310
120	12.0815692259350	311
121	12.1755129287170	312
122	12.2749544251969	313
123	12.3876582091096	314
124	12.4807618670155	315
125	12.5762869700671	316
126	12.6915006249018	317
127	12.7867343966007	318
128	12.8798052895984	319
129	12.9747493089762	320
130	13.0882047119886	321
